x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
0.0,2.462626423174819e-21,1.4537431200170036e-14,3.9160118867677185e-11,5.4640775693590655e-9,2.710087733805645e-7,4.042938827038992e-6,1.1468999626637738e-5,4.5030194062587744e-5,0.00013290881985361994,0.000311365697334185,0.0006124512342215396,0.0010534238245119994,0.001632751222813174,0.0023325522799044745,0.003124606337013836,0.003976814055495062,0.004858219448000068,0.005742040116117603,0.006606960609789336,0.007437239484886757,0.008222145977949333,0.008955112177227116,0.009632831981210862,0.010254444359694137,0.01082084458075461,0.011334128438027226,0.011797166027714454,0.012213281186785578,0.012586017846942736,0.012918977248962845,0.013215697140658903,0.013479577543711338,0.013713831437410128,0.013921459854458819,0.014105235310559279,0.014267698104053575,0.014411163078040901,0.014537729004852977,0.014649290268654186,0.014747547255270527,0.014834024714429921,0.01491008570184301,0.014976947154889238,0.01503568853124212,0.015087270489530572,0.015132544441939288,0.015172266818662869,0.015207104378928655,0.015237645734943201,0.015264411661938428,0.015287862927547458,0.01530840389842582,0.015326390558056856,0.015342135188020706,0.015355915476340708,0.015367974884567474,0.015378523980845014,0.01538775094909069,0.015395819332936064,0.015402875500190406,0.015409044437647493,0.015414435654952367,0.015419147682988821,0.015423266083553044,0.015426864975425536,0.015430007974685182,0.015432753314118983,0.015435152455948379,0.015437248064156113,0.015439078092992291,0.015440674764107357,0.015442070138413184,0.015443288952653874,0.015444352726758448,0.0154452804133472,0.01544609093055566,0.015446798804426162,0.015447416815065005,0.01544795571314801,0.015448425570514157,0.015448836522514822,0.015449195245395952,0.015449507592578732,0.015449780223135619,0.015450018490601973,0.015450226720843637,0.015450407851529365,0.015450565585105994,0.015450703490949208,0.01545082441494488,0.01545092946225161,0.015451021255839794,0.015451100938886462,0.015451171319368651,0.015451232203661335,0.015451284774000594,0.015451330754153732,0.015451371516812435,0.015451407206500851,0.015451436895650487
0.0,1.3137930770523665e-22,1.8563739890219528e-15,7.493154187387541e-12,1.3559200389248664e-9,-1.478812190091248e-8,-9.14367472940025e-7,3.975075027724086e-6,1.9102760823842276e-5,6.102844494402287e-5,0.00015299767395039415,0.0003189627797077359,0.0005768292722272159,0.0009336872291931374,0.0013849931608133918,0.0019169296083443766,0.0025101624462820107,0.003143504484716861,0.0037966809164622526,0.004452012302756731,0.005095155449517574,0.0057152004909760325,0.006304393547168153,0.00685768931164129,0.007372236852311486,0.007846888168693793,0.008281773570685057,0.00867795109727577,0.00903711858887574,0.009361382161676585,0.00965308299412171,0.009914677336388232,0.010148642584902164,0.01035740336174506,0.010543285007326798,0.010708488769601204,0.010855079470545004,0.010984967024437305,0.011099903974909267,0.01120149015899648,0.011291185328734406,0.011370309103282529,0.011440047183604887,0.011501461070922469,0.011555508663843627,0.011603045289982579,0.011644831181548455,0.011681537573128602,0.011713767096009117,0.011742056256432525,0.011766875978137456,0.011788640041423912,0.011807717609145335,0.011824437114524135,0.011839087300935504,0.01185191748410167,0.011863148668653142,0.01187298083303924,0.011881587557418055,0.011889119048822281,0.01189570428712766,0.011901464124733908,0.011906503249647492,0.011910909950087185,0.011914759453010446,0.011918123290609978,0.011921065666297838,0.011923638212751084,0.011925883289956652,0.011927843387958196,0.011929557204873688,0.011931056693254576,0.011932364312923745,0.011933504081033053,0.011934500679810412,0.011935373351889303,0.011936134440344,0.011936796057096088,0.011937374338602301,0.011937881475567303,0.011938325134985557,0.011938708644099372,0.011939043373745536,0.011939337829699099,0.011939595966863118,0.01193981854961396,0.0119400118304673,0.011940182492545796,0.011940333285841723,0.011940462633454059,0.011940573613232565,0.011940672464243574,0.011940760588767101,0.011940836239975366,0.011940899721407668,0.011940956457676634,0.011941008092444815,0.01194105260236558,0.011941088524733417,0.011941120602510572,0.011941151884833108
0.0,6.0617376025432065e-24,2.247734438780238e-16,1.3720849430499853e-12,3.245932704613946e-10,4.520537814184889e-8,1.1866799878262854e-6,1.963718144444032e-6,7.758857388307162e-6,2.686800867590623e-5,7.210415278537779e-5,0.00015937247355652336,0.00030314031368563425,0.0005126488421080077,0.0007899924435550725,0.0011303337987884974,0.0015236487424837922,0.00195698357836102,0.0024165123753458486,0.0028890353149744748,0.0033629449265900383,0.003828685066649081,0.0042788388423723855,0.004707964210132383,0.005112364809314781,0.005489817385257381,0.005839283046634327,0.0061606113120994755,0.006454319305354592,0.006721422308306468,0.006963280026782646,0.007181448967637871,0.007377583642023085,0.007553392949842727,0.00771058906870976,0.007850831620408392,0.007975685829552817,0.008086636152042614,0.00818508109305674,0.008272316718536812,0.008349509917939021,0.00841773078784452,0.008477963195973591,0.008531106902078218,0.00857794804019861,0.008619193031383487,0.008655486061142442,0.008687414672053724,0.008715484306496274,0.008740137043656506,0.008761776902909014,0.008780775462875447,0.008797450637139078,0.008812068824540997,0.008824875436435448,0.008836101203346063,0.008845945379970686,0.00885456432005361,0.008862102462520359,0.008868699873696494,0.008874485072500396,0.008879546312597596,0.00888396558377848,0.008887826832822026,0.00889121430296016,0.008894178157401797,0.008896761680263258,0.008899014153317727,0.008900991104845624,0.008902724121723127,0.008904231636535911,0.00890554166214323,0.008906691738522227,0.008907704296186906,0.008908583707179918,0.008909344009945362,0.008910009569953935,0.00891060123697929,0.008911115177027517,0.00891155558573863,0.008911938524179678,0.008912284158302516,0.008912585675544118,0.008912840889558035,0.008913059189602406,0.008913260414212467,0.008913438968165065,0.008913587311240109,0.008913710541710572,0.008913825967572266,0.008913933213459582,0.008914020568454133,0.008914089114811919,0.008914153990764461,0.008914219232074609,0.008914271826257529,0.008914309671120817,0.008914343690185933,0.008914383976231241,0.00891441715042026,0.008914434787609992
0.0,2.1911982933856227e-25,2.5917271023455812e-17,2.421186120661158e-13,7.462014089239478e-11,-1.1477504296155666e-8,-5.303339402411323e-7,1.9200038390944857e-7,3.0943565251756985e-6,1.159153311480033e-5,3.327403696216758e-5,7.797800584339683e-5,0.0001560958069755279,0.00027592516145339183,0.00044180252873026403,0.0006535805775820801,0.0009070338655797968,0.0011949723730387146,0.0015085937351147943,0.001838782955790462,0.0021769105223270893,0.0025153291167788155,0.0028476465406243913,0.0031688987870966967,0.003475425218106022,0.0037646673056818025,0.004034996437252923,0.004285635518718563,0.004516464494036023,0.004727796012046314,0.004920245723784411,0.005094709603637274,0.005252294808516391,0.0053941590056943624,0.005521454414819198,0.0056353482376486,0.005737053246673768,0.0058277020157430645,0.005908323411438482,0.005979868394467355,0.006043300807132404,0.006099490320066365,0.006149190898903214,0.006193057249582787,0.006231762857318798,0.006265915557832281,0.006296021988263161,0.006322496141228678,0.006345769760087343,0.006366254673827614,0.0063842782403859015,0.006400087419832374,0.006413938876202832,0.006426110091862545,0.006436811885563835,0.00644618610741371,0.00645436846450468,0.006461548044019939,0.006467864625978101,0.006473398588476227,0.00647820553824205,0.006482414895024911,0.006486125798366877,0.006489384866886394,0.006492199273344021,0.006494652941347075,0.0064968237154217744,0.006498740690984133,0.006500388102771677,0.006501809274146323,0.006503072719293781,0.006504200643541379,0.006505168337282115,0.006505985418733178,0.0065067149728102,0.006507379156715037,0.006507953066862519,0.006508419173856414,0.006508834917816967,0.006509225955717835,0.006509572385149512,0.006509836891047803,0.006510067970872719,0.006510296921890135,0.006510510856403851,0.00651066262698832,0.006510785307635912,0.0065109170274965985,0.00651105237932266,0.006511144289929507,0.006511203566444557,0.006511275839314607,0.0065113637711717845,0.006511424981334068,0.006511448472514903,0.006511483581624429,0.006511541486774197,0.006511588275491696,0.006511592897527411,0.006511604283599929,0.006511652575403733
0.0,3.694453105630295e-27,2.8088839939723187e-18,4.0565555714277435e-14,1.657245252339673e-11,8.173107748418858e-9,3.8010757234167606e-7,6.067146931353694e-7,1.151722060294781e-6,4.64888570505696e-6,1.4394141043048913e-5,3.582698795645289e-5,7.528513827240345e-5,0.00013883422266816898,0.00023085089819370783,0.0003528596458010087,0.0005036828934199571,0.0006800274799216473,0.000877176475945741,0.0010894122197517696,0.0013108971293710073,0.0015362933530158969,0.0017610393863283901,0.001981163557867453,0.0021934845841843596,0.0023957443668042124,0.0025865186071556464,0.0027648131313713522,0.0029300307975449495,0.0030820936240786977,0.0032213568183356374,0.003348282543815707,0.0034633279286439876,0.0035671689629547137,0.0036606754081919555,0.0037447003035044188,0.0038198806562474595,0.0038869356738625957,0.003946686983420059,0.003999947381715374,0.004047232685321495,0.0040890765454349096,0.004126094856232386,0.00415894395290138,0.004187981822473016,0.004213532226771161,0.0042360074833703715,0.004255899032447998,0.004273461060767146,0.004288845175844852,0.004302302208311596,0.004314187422448611,0.004324705302688596,0.004333887141928977,0.004341864952539107,0.0043488878790351486,0.004355147333763368,0.004360602369938394,0.004365298816546213,0.004369403875117218,0.004373111583382749,0.004376351104440422,0.004379104387836424,0.004381476347065781,0.004383659251837225,0.00438559151524131,0.004387205693596862,0.004388559547711644,0.00438982799233346,0.00439099211633617,0.004391945320440196,0.004392706573788122,0.004393425012682957,0.004394136921406791,0.004394711078666626,0.004395132227245936,0.0043955185319052075,0.004395960964280963,0.004396320735903318,0.0043965515049673885,0.004396737985583616,0.004397013986076036,0.004397254074501093,0.004397382609405735,0.0043974526507188135,0.004397618015078418,0.004397791895123588,0.004397870001910647,0.004397877123756622,0.004397962256677425,0.0043980981994048585,0.004398155732377523,0.004398131958541903,0.004398157257584825,0.004398268849995946,0.004398322387209767,0.004398287829137614,0.004398268774964434,0.004398360000645824,0.00439841804986692,0.004398353536038454
0.0,-2.9733155180557904e-28,2.868032481431561e-19,6.4764879470147516e-15,3.4173048416572247e-12,-3.046424094696955e-9,-2.0947952747804234e-7,-3.7443121519382466e-7,4.061650553462647e-7,1.914621760111657e-6,5.982043700493248e-6,1.5488385790289022e-5,3.439529852709161e-5,6.638663029833879e-5,0.0001141836071179189,0.00017985911761573645,0.00026390999075483337,0.0003649760164475715,0.00048026009761183386,0.0006068612942523117,0.0007415990828291249,0.0008809783818517568,0.001021479873234506,0.0011605710100311864,0.0012963266375712707,0.00142697325763419,0.001550869284015966,0.001667239970087181,0.0017759166391456151,0.0018766808668238763,0.0019691877027164535,0.0020535622752729295,0.0021304744847991408,0.0022003688312906148,0.002263389245125664,0.0023198206750036647,0.002370530081295083,0.0024161199877494083,0.002456829661056011,0.002492799293752286,0.002524810601324282,0.002553446748885032,0.0025789193205150883,0.0026011803325889185,0.002620817353619657,0.0026383660012455215,0.0026539947188988517,0.002667536964293135,0.0026793362546111794,0.0026898991911875328,0.0026993745595224783,0.002707547388143997,0.002714519827580141,0.00272077880633261,0.002726481435841369,0.0027314179530230666,0.0027354791501518973,0.0027391223904140163,0.0027425347448534142,0.0027455470035856393,0.0027478879950005716,0.0027499549223659013,0.0027519806327876953,0.0027538519654171207,0.0027552053838021803,0.0027563291190576874,0.0027575113205284977,0.0027586969595170346,0.0027595099946962215,0.002760075089488468,0.0027607380806126966,0.002761506631525928,0.002762037789213971,0.0027622799564051017,0.002762617315612675,0.0027631236562595933,0.002763517426224609,0.0027635846255036093,0.002763713270149786,0.0027640453963189795,0.002764374970424092,0.002764364475240898,0.0027643573530244563,0.0027645647731350874,0.002764857045445281,0.002764837447774509,0.002764742729983237,0.0027648540014946293,0.002765111805377844,0.0027651291674701825,0.0027649817271595866,0.0027650140623262888,0.002765237228588707,0.0027653103839548445,0.0027651388623069857,0.0027651042959805174,0.0027652886111663483,0.0027654199339387443,0.002765250322208538,0.00276515916729195,0.002765383033384156
0.0,-4.1312047536196474e-29,2.737043131337923e-20,9.81852443563213e-16,7.04010555512037e-13,1.5673555786899171e-9,1.316807589884748e-7,4.852575158891178e-7,1.7606972609604975e-7,4.267481301169039e-7,2.191614506021699e-6,6.581455889003462e-6,1.471670820397185e-5,2.8932566978244702e-5,5.204892683013244e-5,8.484734455794669e-5,0.0001273041701275351,0.00017937488743431483,0.00024090949182996465,0.0003098364261327828,0.0003837318253060313,0.00046087813200135507,0.0005403184331457691,0.000620019986690923,0.0006979318592386966,0.0007730456621336008,0.0008453645817056992,0.0009141118496123796,0.000978144581308803,0.001037249280946713,0.0010921451662769597,0.0011429915011058386,0.0011890887833397893,0.0012304980765961413,0.0012681216442308335,0.0013026387867671218,0.0013334606558630827,0.001360590294267508,0.0013848142205024603,0.0014070875300097709,0.0014268557994353175,0.001443933727279518,0.0014588892652676849,0.001472790940475513,0.0014851975647463605,0.0014957059657878774,0.0015046625155674398,0.0015130955286561589,0.001520821520881993,0.0015272298719932785,0.0015324583367636972,0.001537411089226067,0.0015422335494987367,0.0015461651698082542,0.0015491490827666003,0.0015519186830199863,0.0015549515128548761,0.0015574256172105588,0.001559101586294819,0.0015605197103586872,0.0015624303600172155,0.0015640653408861519,0.0015650109932856641,0.0015656178240188723,0.0015667870067614402,0.0015679454295355487,0.0015685108509232472,0.0015686644763309265,0.0015693012542288762,0.0015701853882115996,0.0015705783858291742,0.0015704969712451186,0.0015707414065531655,0.0015714536962122023,0.00157179331164495,0.001571614531931052,0.001571567366610947,0.0015721479124389465,0.0015724976593853167,0.0015723094463714713,0.001572056191238421,0.0015725051745741699,0.001572892525992187,0.001572750636222192,0.0015723770119732859,0.001572668052811253,0.0015730965716552374,0.0015730347906419027,0.0015726198658422546,0.0015727241925732522,0.0015731805682056446,0.0015732170831173498,0.0015728109597900623,0.0015727298234034359,0.0015731878322805873,0.0015733287378605777,0.0015729699572021032,0.0015727230916344264,0.001573146231414706,0.0015733877195829211,0.0015729168489464478
0.0,-3.2720122767324514e-30,2.429622657418951e-21,1.4040895961728318e-16,1.2467290196541311e-13,-6.628938313232503e-10,-7.709271978260806e-8,-4.5881792238182557e-7,-5.090066727407316e-8,6.345814315571214e-7,9.832320156533567e-7,1.8908729943804457e-6,5.52482047341589e-6,1.2434940995581243e-5,2.1939749025012683e-5,3.590635762371884e-5,5.584918333417389e-5,8.132305720042432e-5,0.00011032694581384241,0.00014316975415386288,0.0001800826395386969,0.00021974312600522283,0.0002595682813926083,0.0002994118455689698,0.00033974194391040563,0.00037972257678500456,0.0004172660809438755,0.0004523275978746995,0.000486059759137032,0.0005183149048218818,0.0005475567334698971,0.0005735693473118174,0.0005979461088142967,0.0006210120588163838,0.0006416255053936644,0.0006591246619065016,0.0006752458051270593,0.0006906316236247308,0.0007044560272636895,0.0007155587527429342,0.0007255659584005789,0.0007353804832300787,0.000744463599716938,0.0007513035926932453,0.0007571648077468774,0.0007632022577510036,0.0007691365055518506,0.0007733815222611893,0.0007765780113276673,0.0007801329420675932,0.000784029839996966,0.0007867976188835159,0.0007883565140841645,0.0007902953724534006,0.0007928714656568542,0.0007948518687928185,0.0007954650918941562,0.0007963490688060155,0.0007980432287633492,0.0007996222895949211,0.0007997598156563534,0.0007999519807547048,0.0008010261696136402,0.0008023785392253654,0.0008023724492580876,0.0008021146015429433,0.0008027242177434765,0.000803893052640753,0.0008039783565502076,0.0008034426074387728,0.000803682604923394,0.0008046845722843684,0.0008049719038201056,0.0008042931272775226,0.0008042271729366851,0.0008050561053289723,0.00080557706191819,0.0008048727618760742,0.000804551018166972,0.0008051903111753906,0.0008059143811816301,0.0008052972566752547,0.0008047670866715835,0.0008051992905233259,0.000806042209045015,0.0008056274201789303,0.0008049399392319397,0.0008051524378013005,0.000806011066594385,0.0008058906318491623,0.0008051044852872631,0.0008050928599148051,0.0008058993511659546,0.0008060936685563331,0.0008052772677424063,0.000805047308591648,0.0008057448035389029,0.0008062299749733322,0.0008054628690638299,0.0008050316502562875,0.0008059260942355805
0.0,-2.080394584363092e-31,2.0048734242932755e-22,1.9243189812913287e-17,2.5052611829660846e-14,2.9867819271766266e-10,4.5235878145387564e-8,4.311992741770399e-7,1.8778821694000593e-7,-5.773808630293997e-7,6.328422781787571e-9,1.6045673789453666e-6,2.4246250105406073e-6,3.65136305373029e-6,8.45987266792116e-6,1.557405344052458e-5,2.356679569909599e-5,3.3274467271602684e-5,4.7190304292323076e-5,6.34856257381608e-5,8.003344224857588e-5,9.697906707028534e-5,0.00011646406471667177,0.00013689630810551865,0.00015593549032190166,0.00017358306404646387,0.00019210797347546797,0.0002108046251291404,0.00022730928608992934,0.00024152947106987523,0.00025574725765111135,0.00027028628834161145,0.0002827055687145466,0.00029265443107971424,0.0003021635893418869,0.0003125381920498202,0.00032130061711816045,0.00032771718281453304,0.0003333838516480246,0.00034042021987631965,0.00034651552238091645,0.00035049225308085574,0.00035344329363233573,0.0003579870917778573,0.0003623223823889228,0.00036480430645427167,0.00036604596671301114,0.0003687164848183766,0.0003719389916664325,0.0003736075991445036,0.00037386077981819965,0.00037513161507747675,0.0003776365077259355,0.00037893577844550343,0.0003786925704542311,0.00037892492167024354,0.0003809121701970255,0.00038210652612092846,0.000381696436747952,0.0003811878547154894,0.0003827181216295212,0.00038394493562869,0.00038358278177722264,0.0003826125922471421,0.0003836499710374116,0.00038495810922029624,0.00038477837795619207,0.0003836132755229113,0.00038407999260915205,0.00038545578199494627,0.00038553538083305254,0.0003843488384863436,0.0003842447187116548,0.0003856283460487373,0.00038600139347464834,0.0003849215692627506,0.0003843003539677608,0.00038559613583223336,0.00038626266655413536,0.00038538550448435487,0.0003843566536935577,0.0003854392837512829,0.0003863708260820242,0.0003857649240058027,0.00038449764571866173,0.000385215813312461,0.00038635868820447307,0.0003860678470085403,0.00038474654697363245,0.00038497262556952205,0.0003862498437765051,0.0003862949779989473,0.00038503950381688713,0.000384751756314486,0.0003860640663607916,0.00038644425113560325,0.0003853517503509778,0.0003845942115224814,0.0003858209886372525,0.00038651374777671,0.0003851032308979205
0.0,-1.1431797374453261e-32,1.5120848409528824e-23,2.4738909364119795e-18,3.4264227189191664e-15,-1.2571674058199274e-10,-2.531491567241196e-8,-3.5362468011363767e-7,-2.455926887425064e-7,8.473012460068847e-7,4.3404988118364865e-7,-7.175804317663194e-7,3.1724193828663176e-7,2.7675187381767412e-6,3.332075815474579e-6,4.407105839000952e-6,8.341864518718471e-6,1.4221093025602094e-5,1.8650471744047383e-5,2.356900688520699e-5,3.109840212537376e-5,4.029871291002419e-5,4.7612145002717106e-5,5.435869901641772e-5,6.290312760658249e-5,7.267397776386416e-5,8.027217435400753e-5,8.626331276205875e-5,9.3460852589311e-5,0.00010182228782100591,0.00010830327244833688,0.00011245682125463451,0.00011746321327967872,0.00012383001732833211,0.00012900640342868876,0.0001313989498644131,0.00013432294560955215,0.00013884059299920336,0.00014299914960604803,0.00014416684935787734,0.0001454441311050927,0.00014845885503259707,0.00015189352232036941,0.00015244918308608316,0.00015254167811747348,0.00015437731730590096,0.00015723262907115613,0.00015771639169674014,0.00015702146169000778,0.00015792588318344625,0.00016029716573586812,0.00016102759965454821,0.00015987451927673439,0.00016002933007708416,0.00016195774795836664,0.00016307389481547854,0.00016174521779268702,0.00016129027434532507,0.00016277794720778117,0.00016427515822658954,0.00016302947652822495,0.00016208552937023495,0.00016311838362126775,0.00016486806448127712,0.00016395765236654577,0.00016264277232050722,0.00016320653667607993,0.00016500423037773033,0.00016465344917688182,0.0001630941575521855,0.00016318480046685703,0.0001648899718301152,0.0001651727265693793,0.00016351111024705156,0.0001631412887564333,0.00016463777979563285,0.00016552809438191704,0.00016392621694725297,0.00016312930013866281,0.00016432217583439205,0.0001657041106632644,0.00016434663686617454,0.00016317913721490662,0.0001639968940560829,0.00016566637852386755,0.00016476225035818207,0.00016330514142846796,0.00016370106542362876,0.00016542824835593458,0.00016515040588054454,0.00016351011516306283,0.00016346293568173661,0.00016509784573016416,0.00016547892856387457,0.00016378773437218563,0.00016330217865703344,0.00016472198919986338,0.0001657076094968455,0.0001641239773254544,0.0001632310109092123,0.00016506010161241506
0.0,-5.632569521920926e-34,1.0330374736670356e-24,3.060789116599753e-19,8.016362817908952e-16,5.002913331857224e-11,1.2854182322824237e-8,2.454965173923331e-7,2.799888353713157e-7,-8.48577493566419e-7,-3.408759892696145e-7,1.130015841903647e-6,6.493768555685885e-7,-7.176237440324038e-7,8.077385978596196e-7,2.971549783429661e-6,3.502783968962635e-6,3.4686211871518756e-6,6.428545733982176e-6,1.0213084454258438e-5,1.2381597871192538e-5,1.3668354254694085e-5,1.7541438283249242e-5,2.2337749762389608e-5,2.531881590589955e-5,2.6870048480675883e-5,3.0389085337131106e-5,3.514144343293826e-5,3.806622443812015e-5,3.913990351644248e-5,4.152326106682326e-5,4.5668537749380964e-5,4.823291466650659e-5,4.8698219234546086e-5,4.977159371419222e-5,5.3160497463623706e-5,5.541708773079819e-5,5.54647856324636e-5,5.5397088124328945e-5,5.802077111463618e-5,6.0116519388936114e-5,6.001142308923812e-5,5.9126101340207143e-5,6.0961160134828643e-5,6.300865499738428e-5,6.297838934419357e-5,6.165692010370835e-5,6.263202370149391e-5,6.467157985050095e-5,6.487547640975071e-5,6.340050718249619e-5,6.352826647445205e-5,6.552779118034388e-5,6.605773049449228e-5,6.463977633680395e-5,6.400139671066211e-5,6.586694126937503e-5,6.67568025333589e-5,6.555460901122829e-5,6.429788082530459e-5,6.588451634878425e-5,6.711969498511718e-5,6.624731967981492e-5,6.459514630490531e-5,6.571518555679301e-5,6.723992197580081e-5,6.677254781251144e-5,6.499281983102343e-5,6.545716179432084e-5,6.717950087646882e-5,6.715745074138114e-5,6.54295149750555e-5,6.518830998870959e-5,6.698334396222692e-5,6.741470968444351e-5,6.587940470687356e-5,6.497642927975821e-5,6.668827787380691e-5,6.755063667880063e-5,6.631881134448477e-5,6.488555200634058e-5,6.632864651539705e-5,6.75700448667943e-5,6.672331506346274e-5,6.497993014885052e-5,6.593968046877479e-5,6.747933000409577e-5,6.707062105764892e-5,6.526197313072869e-5,6.555953431331774e-5,6.728816230061873e-5,6.734198851423113e-5,6.56276183777765e-5,6.523040403790235e-5,6.701046074590696e-5,6.752320621373135e-5,6.603331101819675e-5,6.499943658683359e-5,6.666528209400175e-5,6.760510293311486e-5,6.568420117617858e-5
0.0,-2.530138271023106e-35,6.20242402805215e-26,3.620465016366614e-20,5.650335002390361e-17,-1.7855227211410528e-11,-5.773280299660705e-9,-1.4299931414914138e-7,-2.548752376185493e-7,7.349770571393237e-7,3.271684696265661e-7,-8.939919689729054e-7,-2.9922892720256183e-7,1.2621932808112892e-6,5.614399578844156e-7,-3.1804225310937803e-7,7.030460908146183e-7,2.731575442564391e-6,2.6418166480224727e-6,2.3111923409567747e-6,3.823336027615833e-6,6.4472107933825094e-6,7.0369817003255154e-6,6.9597069439002155e-6,8.533771237561519e-6,1.1340206478437502e-5,1.2324014425582447e-5,1.2078211914605615e-5,1.325483020908158e-5,1.584661725440807e-5,1.705658718238769e-5,1.647848475203661e-5,1.70501591035775e-5,1.92309630381251e-5,2.064813944929908e-5,1.981098449456506e-5,1.9763837369042274e-5,2.1466990291808426e-5,2.3093859115418106e-5,2.2190743887520094e-5,2.1602431413517107e-5,2.2813358517142623e-5,2.4587213665787073e-5,2.385802136598039e-5,2.284216323486554e-5,2.356367258913533e-5,2.534041502845438e-5,2.502634499596539e-5,2.3712688366866664e-5,2.3956475282689343e-5,2.5626226972390367e-5,2.5842225772808703e-5,2.437304144580525e-5,2.4161196410759186e-5,2.5631277125549155e-5,2.6388764563007843e-5,2.4920720677016333e-5,2.4289477964980065e-5,2.5479139474395505e-5,2.6700432172075357e-5,2.5407317432440643e-5,2.4410609255842596e-5,2.5255912360288577e-5,2.677714983631153e-5,2.5852347244209697e-5,2.4564234540708483e-5,2.502115117919345e-5,2.6626206230181e-5,2.6253114186583834e-5,2.4769504768912188e-5,2.4815805301703477e-5,2.6358638026841897e-5,2.6591274390006166e-5,2.5030952043948305e-5,2.4667376971230205e-5,2.603103138219816e-5,2.6836980965352695e-5,2.5342299430473464e-5,2.45932197205269e-5,2.568430959884367e-5,2.695148985748741e-5,2.568872962129511e-5,2.46025523528657e-5,2.5351697276460653e-5,2.6888644563974054e-5,2.6048310494721692e-5,2.4697653271584666e-5,2.5059717637340285e-5,2.6652352466843745e-5,2.6392780492979604e-5,2.487465452590358e-5,2.482889223966466e-5,2.633762178247882e-5,2.668806494922394e-5,2.5123989904137342e-5,2.467406984365106e-5,2.598485874667373e-5,2.6894588812262227e-5,2.543049590690384e-5,2.460467305695268e-5,2.629411000891596e-5
0.0,-1.047589204183621e-36,2.997462854005274e-27,4.18679937377668e-21,2.6230424372679132e-17,5.722251512124087e-12,2.280073099866371e-9,7.054894549782853e-8,1.970248647812805e-7,-5.378247863914532e-7,-2.3768644001198677e-7,7.000568006285464e-7,3.006904938717899e-7,-7.740620532718791e-7,-5.265817527439511e-8,9.2642101069775e-7,6.238640057678871e-7,-2.6589212140461025e-7,6.217439798673378e-7,1.8627804072866043e-6,1.867013593336288e-6,1.1589137568340979e-6,2.078572860575465e-6,3.561590044583986e-6,3.8281261643919885e-6,3.1654235544869117e-6,3.851856580618645e-6,5.4203339700561335e-6,5.856565923328928e-6,5.155196879930501e-6,5.417243053829348e-6,6.944867250347124e-6,7.5224909620817594e-6,6.804704570995489e-6,6.582048070705032e-6,7.981347555332897e-6,8.712399645877236e-6,8.056163453421675e-6,7.394112288465675e-6,8.58035301818723e-6,9.475890961533661e-6,8.966798114405188e-6,7.989314623041722e-6,8.858231981437216e-6,9.907252016847707e-6,9.614748852902797e-6,8.498165034378193e-6,8.931431493484026e-6,1.0095009272346155e-5,1.0064473349329773e-5,8.941199181143121e-6,8.897372699354619e-6,1.0109229907465374e-5,1.0360971482933158e-5,9.334095409587961e-6,8.834398937046548e-6,1.0003164908525307e-5,1.0533690336397456e-5,9.685290755593197e-6,8.807137976644125e-6,9.818600195019688e-6,1.0602120936557306e-5,9.99351995858895e-6,8.872018140045482e-6,9.590716828582064e-6,1.0580487998931587e-5,1.0252851851287606e-5,9.057913812790786e-6,9.351845288180963e-6,1.0481042942236137e-5,1.045592453975159e-5,9.301815815376342e-6,9.133976212927014e-6,1.031633795308516e-5,1.0596028142699271e-5,9.573386423782226e-6,8.970395954093146e-6,1.0100566613668147e-5,1.066838688116624e-5,9.849066098097297e-6,8.89667611118384e-6,9.850482051909429e-6,1.0670945109283752e-5,1.01080937532293e-5,8.95135176387814e-6,9.585897285016217e-6,1.060485121738744e-5,1.0332990800912906e-5,9.13366725352379e-6,9.33002326878585e-6,1.0474708395229908e-5,1.0509761436423091e-5,9.373303795392068e-6,9.109651789310401e-6,1.0288686948169896e-5,1.0628070023379213e-5,9.640573698110828e-6,8.955271144901523e-6,1.0058805102997393e-5,1.0681320790719758e-5,9.408357897298532e-6
