x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
0.0,1.900401186282237e-57,7.572111479720374e-25,-2.0075993120197218e-10,1.413019007470902e-5,0.007941666381873703,0.03608967979591478,0.005904956698788635,0.00012086039333263714,6.872821142947581e-7,1.792461955515384e-9,1.7861048135571587e-14,9.654233501121963e-19,2.5303558058526336e-23,3.7424106157499343e-28,5.487976356541627e-33,8.026439989883864e-37,3.690716452812942e-40,1.2489845297765786e-42,2.1474139306414693e-44,4.6948915276228604e-46,1.1157676970733384e-47,2.7788128643014215e-49,7.114116299727685e-51,1.853968978697334e-52,4.8927103143871976e-54,1.3034657924345496e-55,3.4979773630024405e-57,9.44082950445582e-59,2.559459927881764e-60,6.963388832979007e-62,1.899793630104634e-63,5.194610972907179e-65,1.4228571996339435e-66,3.9027642232887406e-68,1.0716668071209694e-69,2.9452453308476844e-71,8.099834711673764e-73,2.2287347241512326e-74,6.135003310391712e-76,1.689283330522863e-77,4.6525010774981015e-79,1.2815607735559457e-80,3.53051042731086e-82,9.72663380118676e-84,2.679781433163112e-85,7.383053697046656e-87,2.0340526318456823e-88,5.603633449928454e-90,1.5436615270920652e-91,4.252108126473769e-93,1.1711748043019463e-94,3.225527163630278e-96,8.882565220360175e-98,2.44586720443451e-99,6.734130081699228e-101,1.853886158878499e-102,5.103122846153631e-104,1.404559500440984e-105,3.865395679567866e-107,1.0636447082532755e-108,2.9264928936476296e-110,8.050935188450201e-112,2.2145884644982948e-113,6.09097777497714e-115,1.6750509036369772e-116,4.605915528573536e-118,1.2663408210937035e-119,3.4812203444439516e-121,9.56883417385976e-123,2.6298607055143973e-124,7.22691288695297e-126,1.9857237384444785e-127,5.455455403213259e-129,1.498611630126587e-130,4.11617070969345e-132,1.1304298119221447e-133,3.104127325943259e-135,8.522778364505436e-137,2.3397477859756277e-138,6.42247649266093e-140,1.7627124960182376e-141,4.837338035773438e-143,1.3273251382905355e-144,3.6416128475552215e-146,9.98978224768763e-148,2.740082801791209e-149,7.51479266193253e-151,2.0607053441965536e-152,5.650158170607612e-154,1.5489979207295913e-155,4.246063943147868e-157,1.1637721587534238e-158,3.1892953165132776e-160,8.739108316911331e-162,2.394335306369813e-163,6.559163796835347e-165,1.7966233068626154e-166,4.920523090220701e-168,1.3474450190248885e-169,3.6894023429388223e-171
0.0,1.2340572953764531e-58,2.2139625157110414e-25,1.3986972218921582e-10,9.499428420990053e-6,0.006673578082115954,0.03639298756996595,0.00694700991582377,0.00016386994302045667,1.4776811395144445e-6,5.633097470581757e-9,4.178352195367564e-14,1.94967509772742e-18,5.518652158353919e-23,8.262154010513784e-28,1.0786545125792595e-32,1.2835237577190895e-36,5.505174322627318e-40,1.5492769519809722e-42,2.560706638070608e-44,5.557876313340744e-46,1.3158228049819179e-47,3.2698703923918735e-49,8.360046254156303e-51,2.1766793679473014e-52,5.740520893345393e-54,1.5285499712374421e-55,4.1003878903473364e-57,1.1063247864736148e-58,2.9985712543401673e-60,8.15647413823144e-62,2.2249580697518022e-63,6.082969834604866e-65,1.6660276693879144e-66,4.569413219068042e-68,1.254646919997327e-69,3.447965956385157e-71,9.482044956603754e-73,2.608986273909101e-74,7.181561941826224e-76,1.9774238671670765e-77,5.446016714677197e-79,1.5001273225857742e-80,4.1326094041097396e-82,1.1385400921679001e-83,3.1367861456331893e-85,8.642153646290717e-87,2.3809437645092899e-88,6.5593086282660124e-90,1.8069340736602714e-91,4.9773316562139214e-93,1.3709333079385265e-94,3.775703851318333e-96,1.0397727129817985e-97,2.863094106678787e-99,7.882922325126775e-101,2.1701602227246568e-102,5.973764953973553e-104,1.6442020623489512e-105,4.524932412405163e-107,1.2451394562872828e-108,3.425882009303621e-110,9.424853103180911e-112,2.5925337052140646e-113,7.130531127828597e-115,1.960948682881972e-116,5.39209458179222e-118,1.4825021987260323e-119,4.0754894977081855e-121,1.1202393609435196e-122,3.078846338590151e-124,8.460797068784231e-126,2.324773915766915e-127,6.386993149878127e-129,1.754518747226907e-130,4.819095808088585e-132,1.3234856613273053e-133,3.6342818219108044e-135,9.978467064874782e-137,2.739397399419625e-138,7.519550921303945e-140,2.0638327415328124e-141,5.66373332859482e-143,1.5540928937084066e-144,4.263799951033402e-146,1.1696681120667598e-147,3.2082910398037617e-149,8.798942712065594e-151,2.4128636295415054e-152,6.615778819043391e-154,1.8137391532247525e-155,4.971803436524065e-157,1.3626945981535265e-158,3.734469263232547e-160,1.0233043354022631e-161,2.803665712549275e-163,7.680562274276253e-165,2.103803086210042e-166,5.76186149455264e-168,1.5778509823609845e-169,4.320304330382711e-171
0.0,7.645137756018726e-60,6.038402892714166e-26,-8.059914085138806e-11,6.328149246805583e-6,0.005561183660565578,0.03639302812229957,0.008104845223016556,0.0002163590603215418,2.918744747425524e-6,1.4621711634095555e-8,1.3193853001717267e-13,3.906543583281856e-18,1.1939497471216078e-22,1.9607163312636953e-27,2.6110307982753784e-32,2.3346151524726e-36,9.209153866368072e-40,2.0938539371589256e-42,3.279896906362856e-44,7.05828267648574e-46,1.6638435690036946e-47,4.1245866767096685e-49,1.0529691427008237e-50,2.7388657054135117e-52,7.217956532694756e-54,1.9208977013250873e-55,5.150676710408056e-57,1.3892394924728342e-58,3.7643908641278555e-60,1.023747008802693e-61,2.7921622563004417e-63,7.632699195885268e-65,2.0902581190321606e-66,5.732481236498049e-68,1.5738955042135487e-69,4.325092080308383e-71,1.1893702858272533e-72,3.272454997416207e-74,9.007632634048255e-76,2.4801841860340706e-77,6.830581208333814e-79,1.8814936427861982e-80,5.18318390469322e-82,1.4279704178352068e-83,3.934189448373271e-85,1.0839081923823584e-86,2.9862118907618024e-88,8.226797072327623e-90,2.26629596505581e-91,6.242707505860127e-93,1.7194715026809426e-94,4.735643496807641e-96,1.304133740868433e-97,3.5910548932924287e-99,9.887277091994663e-101,2.721975219254543e-102,7.492789995499237e-104,2.0623083459334452e-105,5.675627653955641e-107,1.561790605993969e-108,4.297148393539733e-110,1.1821864430760323e-111,3.2519137191841303e-113,8.944162911881788e-115,2.459730609074539e-116,6.763666763363928e-118,1.8596164770380808e-119,5.1122399317733565e-121,1.4052238241220865e-122,3.8621231041617934e-124,1.0613358024471526e-125,2.9162557124732785e-127,8.01206846346467e-129,2.2009472737378457e-130,6.04533851494217e-132,1.660265846453794e-133,4.559114220085882e-135,1.2517827798272665e-136,3.436556594997055e-138,9.433303551742494e-140,2.5891061952432788e-141,7.105288079564312e-143,1.9496613178657488e-144,5.3491227410816345e-146,1.467410232195574e-147,4.0250026542851075e-149,1.103891730252108e-150,3.027137748902563e-152,8.300106506690854e-154,2.2755207346086054e-155,6.237684463531631e-157,1.7096673772981732e-158,4.685384962902807e-160,1.283880212453132e-161,3.517621504968957e-163,9.636503531455073e-165,2.6395813534357163e-166,7.229297767146157e-168,1.9797154265681858e-169,5.420690912237763e-171
0.0,4.515074149763625e-61,1.694943413958399e-26,5.271285121469266e-11,4.16231227506014e-6,0.00459585415524428,0.036092306932679265,0.009377505261332486,0.0002894745120035036,5.498333020839807e-6,3.399294041820952e-8,5.070284305714154e-13,7.772748905066024e-18,2.5625471872839997e-22,5.7424967793859145e-27,8.471135443870585e-32,4.905858672943025e-36,1.7051575581813814e-39,3.023327763708223e-42,4.3860782894585163e-44,9.343505777079502e-46,2.1920460495236625e-47,5.419605929140287e-49,1.3814336118819344e-50,3.589605864990987e-52,9.453151350157726e-54,2.514374937946456e-55,6.739178907553721e-57,1.8170915473628955e-58,4.9224571600745845e-60,1.3384167100692577e-61,3.6498009543219253e-63,9.975875215216934e-65,2.7316721421709487e-66,7.490935701618482e-68,2.056561137235345e-69,5.651176169463122e-71,1.5539722647551668e-72,4.275493026280792e-74,1.1768272363181538e-75,3.240245098481014e-77,8.923712081077859e-79,2.458025039957578e-80,6.771375027836335e-82,1.865508806608322e-83,5.1396328932697035e-85,1.4160181673513892e-86,3.901184779152778e-88,1.0747503741687439e-89,2.9606978869196466e-91,8.15551820495856e-93,2.2463375198552396e-94,6.186723184135238e-96,1.703748875557299e-97,4.691451578151774e-99,1.2917069133587288e-100,3.5560976329394564e-102,9.788927134079171e-104,2.6943096985075812e-105,7.414978825834445e-107,2.0404281982183704e-108,5.614114922102256e-110,1.5445037874672305e-111,4.248589045261651e-113,1.1685511439067627e-114,3.2136455603266693e-116,8.836801594685044e-118,2.4296221928139678e-119,6.679269607283369e-121,1.8359703384050685e-122,5.046016790273426e-124,1.3866857394578069e-125,3.810248012159103e-127,1.0468265682946171e-128,2.8756917248470445e-130,7.898701435066952e-132,2.1692772617464365e-133,5.956904158134923e-135,1.635579766926933e-136,4.4902327871807317e-138,1.2325698091391654e-139,3.382984452016541e-141,9.283979972076076e-143,2.547500993098185e-144,6.989403743163472e-146,1.9173959899871016e-147,5.259311798292621e-149,1.4424186217031027e-150,3.955486012999266e-152,1.084560542941662e-153,2.973400372501641e-155,8.150766677610395e-157,2.234031160013436e-158,6.12245344472154e-160,1.6776726095921496e-161,4.596575559495353e-163,1.259236565181644e-164,3.4492551915732294e-166,9.446893911497818e-168,2.5870096357154883e-169,7.083576084146935e-171
0.0,2.540032767955542e-62,4.502745291265177e-27,-3.040713734782322e-11,2.718372474513076e-6,0.003766902544107563,0.03550068414799939,0.010761067955885942,0.0004060211181711407,1.0048327194457503e-5,7.258038507130412e-8,1.947494529342961e-12,1.5398652364906248e-17,6.132124315118205e-22,1.7432275568368943e-26,2.7654705190034418e-31,1.0900583496389074e-35,3.242846473925322e-39,4.5014377328622265e-42,5.924114863475199e-44,1.246717806132418e-45,2.9085253428317506e-47,7.167989703056912e-49,1.823546301576742e-50,4.732290767627427e-52,1.2450694407064278e-53,3.309306804608827e-55,8.864897554973104e-57,2.3892140127732885e-58,6.470117133191886e-60,1.758751943611702e-61,4.795013986191207e-63,1.3103835869223267e-64,3.587715493705373e-66,9.837389632769713e-68,2.7005315430573706e-69,7.420248767861505e-71,2.0403327883634847e-72,5.6134138854200505e-74,1.5450438257029238e-75,4.2539896659553605e-77,1.1715404895467708e-78,3.226959161462261e-80,8.889576654017639e-82,2.449064803123172e-83,6.747375086133388e-85,1.858969980169384e-86,5.121554223167568e-88,1.4109597906311052e-89,3.8869055645316737e-91,1.0706918467677544e-92,2.949112574289146e-94,8.12232988474344e-96,2.2368118558051237e-97,6.159357224455758e-99,1.6958840356401062e-100,4.668852790801489e-102,1.2852160517157604e-103,3.537472353941232e-105,9.735539778674208e-107,2.6790203780984432e-108,7.371244672195699e-110,2.0279317948101162e-111,5.57845201511111e-113,1.5343394643308901e-114,4.219652089262462e-116,1.1603218636691251e-117,3.1902662909845427e-119,8.770454234963561e-121,2.4108134545333514e-122,6.626004538849071e-124,1.8208976399934e-125,5.003405338389954e-127,1.3746503270093736e-128,3.776284328661604e-130,1.0372488167594092e-131,2.8487039289821806e-133,7.82271868598304e-135,2.147897410490556e-136,5.896788357060048e-138,1.6186882275406234e-139,4.442799352886008e-141,1.2192586632952184e-142,3.3456527693174085e-144,9.179342026083088e-146,2.518188054112139e-147,6.907329831634995e-149,1.894426068651452e-150,5.1950628986495595e-152,1.424458746300222e-153,3.90530191230265e-155,1.0705436397091266e-156,2.9342700653514835e-158,8.041577751932793e-160,2.2035753927072972e-161,6.037540897614435e-163,1.6540090093151196e-164,4.530653545799123e-166,1.2408788861251837e-167,3.398157495334003e-169,9.304712460827388e-171
0.0,1.3600930340198232e-63,1.215764880764558e-27,1.893374369868162e-11,1.7544474125859837e-6,0.0030623152951275317,0.03463487453736029,0.012248364328667502,0.0004958805147271453,1.437191541054322e-5,1.1454688418926475e-7,6.815255605507712e-12,3.060301411662139e-17,1.1635152980350877e-21,3.151490352674243e-26,5.075046988014989e-31,1.6668605305394227e-35,4.4866697284461694e-39,5.3422617550378826e-42,6.507966796044455e-44,1.3564762219194612e-45,3.150897300462232e-47,7.745851146810887e-49,1.9675365834266878e-50,5.10070746813805e-52,1.3409965015942398e-53,3.5622462447094534e-55,9.538248118777503e-57,2.5698014783000535e-58,6.957258046259089e-60,1.8907630514714457e-61,5.154045897963355e-63,1.4083112026392045e-64,3.8554222327580927e-66,1.0570541111332597e-67,2.9016016739716704e-69,7.972319618876567e-71,2.192047078628372e-72,6.03063115708824e-74,1.6598404637136283e-75,4.569984692952664e-77,1.25855014579335e-78,3.4665960870019685e-80,9.549680687120682e-82,2.6309166527272513e-83,7.248394961925302e-85,1.9970097416387647e-86,5.501880986091046e-88,1.5157445625006697e-89,4.1755901557835766e-91,1.1502201057245087e-92,3.168187510501898e-94,8.72576296552657e-96,2.403010760554185e-97,6.617057402107667e-99,1.8219210654015336e-100,5.0158825538462325e-102,1.3807566306607146e-103,3.80047691731859e-105,1.0459449761358513e-106,2.878253305121129e-108,7.919500942817788e-110,2.1787856548753255e-111,5.993477322878437e-113,1.648506668842189e-114,4.5336713235757454e-116,1.246683207193481e-117,3.427747040994033e-119,9.423408399873371e-121,2.590322451538281e-122,7.119441317959647e-124,1.956519127631031e-125,5.376114378287853e-127,1.4770638359270222e-128,4.057662727011799e-130,1.1145467977580288e-131,3.0610251423208526e-133,8.405849346569158e-135,2.3080314598916388e-136,6.33647806474445e-138,1.7394011122902297e-139,4.7741655951837176e-141,1.3102101132275498e-142,3.595257617246704e-144,9.864271909500504e-146,2.7061123940628467e-147,7.422874903037231e-149,2.035841048755261e-150,5.582919190450835e-152,1.530821336615899e-153,4.196947043892336e-155,1.1505023970825972e-156,3.1534612882982087e-158,8.642372712768835e-160,2.3682297109869873e-161,6.48873820700842e-163,1.7776337619007433e-164,4.869333426001062e-166,1.3336516664840326e-167,3.6522513267573876e-169,1.0000560895748158e-170
0.0,6.926379387425109e-65,3.1361664957312673e-28,-1.0817557933542874e-11,1.130714576309232e-6,0.0024693957275889445,0.03351768714733105,0.013828790817749197,0.0006064478853167419,1.9324091582620343e-5,1.654100949712988e-7,2.1288271916961415e-11,6.207484873358441e-17,2.4157551270374997e-21,8.10310227292428e-26,1.4586036227373457e-30,3.7705531624842435e-35,8.397016633324377e-39,8.165381435559633e-42,8.79162852580056e-44,1.8078824298208805e-45,4.1769216420595383e-47,1.0237410537458309e-48,2.5958736288023634e-50,6.722032629885603e-52,1.7658324324518603e-53,4.6879578760118136e-55,1.2546601352041683e-56,3.379084465143912e-58,9.145626694858446e-60,2.4849317970251104e-61,6.772488910396744e-63,1.8502785167852092e-64,5.064795401013933e-66,1.3885086611238032e-67,3.811174522116098e-69,1.0470842388446117e-70,2.878908171551441e-72,7.92001493262165e-74,2.1798091155725878e-75,6.00147724588516e-77,1.6527511988821674e-78,4.552350445060622e-80,1.2540593280422683e-81,3.454891959669119e-83,9.518494112474241e-85,2.622444689210736e-86,7.224997319682151e-88,1.9904605890173195e-89,5.483359156233056e-91,1.5104677990099171e-92,4.16047924654075e-94,1.1458772523243536e-95,3.1556777530631593e-97,8.689696498303761e-99,2.392610079107755e-100,6.587071312933318e-102,1.8132803400453515e-103,4.991013578013106e-105,1.373607681009982e-106,3.779947116572325e-108,1.0400577091325045e-109,2.8613906215593043e-111,7.871269381225692e-113,2.1650089624392467e-114,5.954180656139446e-116,1.6373113413825684e-117,4.5018099751358707e-119,1.2376261092603465e-120,3.402031798288227e-122,9.35047775817449e-124,2.5696570927441375e-125,7.060943339870482e-127,1.9399770240926604e-128,5.329376420393326e-130,1.46386826343651e-131,4.020441740209385e-133,1.1040571103799336e-134,3.0314810897654015e-136,8.322702940030377e-138,2.2846490547763068e-139,6.270762350309164e-141,1.7209446608369278e-142,4.722361085017765e-144,1.2956788030759483e-145,3.554523866495754e-147,9.75014347702076e-149,2.674151560853173e-150,7.333420033232435e-152,2.010818959152899e-153,5.512962009827206e-155,1.5112705770814007e-156,4.142337767052404e-158,1.1352569517032569e-159,3.110915522225587e-161,8.52369494182407e-163,2.3351411828338254e-164,6.396517159031438e-166,1.751941721564978e-167,4.797789928542468e-169,1.3137356452101247e-170
0.0,3.35195059201241e-66,8.160210738767178e-29,6.4668411225861175e-12,7.194900780877202e-7,0.0019753060710784656,0.03217705156805486,0.015488236450635974,0.00047856627037921667,1.5804451021391506e-5,1.3998894186921028e-7,5.948134810118053e-11,1.3260018671285165e-16,5.0164006697053935e-21,1.5864667108236177e-25,2.966503480364287e-30,6.672203893512207e-35,1.2778079419698978e-38,1.074140293270703e-41,1.035090875886689e-43,2.1020832761531675e-45,4.833382716675776e-47,1.1814217629552022e-48,2.9908610891768485e-50,7.736675802558098e-52,2.0308380791643892e-53,5.388428485885822e-55,1.4414954102675672e-56,3.88093588730542e-58,1.0501060566088842e-59,2.8526038453909944e-61,7.773235755984925e-63,2.1234041393363906e-64,5.811808322321506e-66,1.593168136873023e-67,4.37263491764333e-69,1.2012776483414203e-70,3.30272329646081e-72,9.085667759671891e-74,2.500568941075427e-75,6.8844761789133695e-77,1.8958971233725926e-78,5.2220259854105654e-80,1.4385302540998562e-81,3.96309047506545e-83,1.0918608458959984e-84,3.0081931354695573e-86,8.287776555123549e-88,2.28325956195103e-89,6.289994546285571e-91,1.7326754874619482e-92,4.772559816266723e-94,1.3144644609521557e-95,3.619980161856868e-97,9.96829903166749e-99,2.7446771288929646e-100,7.556400554262831e-102,2.080132087431619e-103,5.725559017416465e-105,1.5757782175469303e-106,4.336323691827921e-108,1.1931551603975651e-109,3.2826163518528497e-111,9.03006816623906e-113,2.483759700322332e-114,6.830860516145323e-116,1.8784002934875123e-117,5.164728935325154e-119,1.4198860177187468e-120,3.903066850008609e-122,1.0727656405689972e-123,2.9481507243080375e-125,8.101043725652154e-127,2.2257601942300344e-128,6.114512014647789e-130,1.6795428991081535e-131,4.612818949012325e-133,1.2667409968651318e-134,3.4782014456030554e-136,9.549214708430297e-138,2.6213581003712997e-139,7.195001588217185e-141,1.9746087736080676e-142,5.418475220629502e-144,1.4866847546626044e-145,4.078557077854149e-147,1.1187669818731776e-148,3.0684429909671176e-150,8.414773129550722e-152,2.3073443949334751e-153,6.325985363519847e-155,1.7341599633537361e-156,4.7533074990204155e-158,1.3027113745199358e-159,3.5698161597906536e-161,9.781132100675685e-163,2.6796498185774983e-164,7.340270495405001e-166,2.0104433524654083e-167,5.505754692398116e-169,1.5076047662704535e-170
0.0,1.540201696053245e-67,2.040477167131191e-29,-3.6358387562175286e-12,4.583980223565876e-7,0.0015675034190287811,0.030644887348828014,0.017209141100092362,0.0018279973205715954,0.0010795988221060733,0.0008284491047849598,1.8096689610341868e-9,3.13463555799342e-16,1.141949894127345e-20,6.552011049560211e-25,2.7386257788836014e-29,1.2846073095210825e-33,9.136985150566019e-38,2.3328401720525425e-41,1.5318976110610032e-43,3.0350078844379556e-45,6.928464748407086e-47,1.686885446016287e-48,4.260837791285068e-50,1.1006070087319882e-51,2.8861492832506924e-53,7.652114578847641e-55,2.0458942537308354e-56,5.505692517859477e-58,1.4892101824040777e-59,4.044306298960216e-61,1.1018165613374933e-62,3.0092939607390884e-64,8.235379303098097e-66,2.257285153781626e-67,6.194849885381464e-69,1.7017719302763535e-70,4.678501630674178e-72,1.2869843817099574e-73,3.5419420525039017e-75,9.751302023157752e-77,2.685335410464429e-78,7.396343773305574e-80,2.0374775893280536e-81,5.61313303380134e-83,1.5464545946573e-84,4.260642402613952e-86,1.1738375396852072e-87,3.233896068334985e-89,8.908866155785004e-91,2.4540945629500276e-92,6.759701675265615e-94,1.8617764776454267e-95,5.127287223908183e-97,1.4119046038066332e-98,3.8875746216344637e-100,1.070299873470994e-101,2.9463512195402365e-103,8.109887335469542e-105,2.2320074572318343e-106,6.1422243751120174e-108,1.6900681590445092e-109,4.64976364117686e-111,1.2791029746074676e-112,3.518258709929886e-114,9.676029496051435e-116,2.6608077698545213e-117,7.31604686687665e-119,2.0113423103260595e-120,5.52894368798404e-122,1.5196540167950125e-123,4.176317157612246e-125,1.147593971935484e-126,3.1530384652732445e-128,8.661963423160263e-130,2.3793005285252966e-131,6.534741553263694e-133,1.794540969426103e-134,4.9274714761783214e-136,1.3528220996502916e-137,3.7136680635870845e-139,1.0193217628674475e-140,2.79746858924191e-142,7.676529906360778e-144,2.1062517937381015e-145,5.778321009907487e-147,1.585033734274038e-148,4.347311921444213e-150,1.1921987229622872e-151,3.269055849556381e-153,8.962761451565716e-155,2.4570075037071193e-156,6.734682105902223e-158,1.8457505890241705e-159,5.057947081822931e-161,1.3858663866263532e-162,3.796766732942552e-164,1.0400439980919187e-165,2.8486240615555906e-167,7.801245910754543e-169,2.136182941897786e-170
0.0,6.713800785515282e-69,5.118170994034185e-30,2.0971974115952624e-12,2.870578348391852e-7,0.0012340716050163211,0.028955878636909464,0.01897069548767446,0.0028376508468105216,0.002314233222839929,0.001808340110996435,2.6777459122060528e-8,9.323281120478684e-16,2.827857169553334e-20,2.2679409193158366e-24,1.292319943018219e-28,6.998284897663955e-33,4.296813132066298e-37,5.542318443753402e-41,2.1369420336989963e-43,4.097437544106583e-45,9.281852753080803e-47,2.250320020829683e-48,5.669914904282375e-50,1.4622578503914343e-51,3.830229063141069e-53,1.0146685976169426e-54,2.7111018904808286e-56,7.2921529697916e-58,1.9716422002741737e-59,5.3527955459616186e-61,1.4579373470283743e-62,3.981160591256951e-64,1.0893353681726038e-65,2.985462288968363e-67,8.192453056314358e-69,2.2503592541224784e-70,6.186313685085037e-72,1.7016830977290603e-73,4.683078868932565e-75,1.2892633130960993e-76,3.55033517605543e-78,9.778724703273452e-80,2.693732624496675e-81,7.421039796818836e-83,2.0445423183559216e-84,5.632929707921239e-86,1.5519164577122107e-87,4.275516824426733e-89,1.177843116475725e-90,3.2445859403472724e-92,8.937152877963289e-94,2.4615169144211806e-95,6.779020769277971e-97,1.8667614480627153e-98,5.140040616442668e-100,1.4151352882116301e-101,3.89566763790665e-103,1.0723011317522588e-104,2.9512251566860257e-106,8.121514744607805e-108,2.234707671101831e-109,6.1482649145125304e-111,1.6913443078123218e-112,4.652207072072439e-114,1.2794801803298271e-115,3.5184797278206965e-117,9.674380599022161e-119,2.659731711578996e-120,7.31137747858477e-122,2.0095870621249098e-123,5.522815559239492e-125,1.5176113143145554e-126,4.1697182974981766e-128,1.14551023384586e-129,3.1465681758514204e-131,8.642137416972662e-133,2.373293252833916e-134,6.51669070901191e-136,1.7891590212171266e-137,4.911528375272159e-139,1.348124466596985e-140,3.6998911255066006e-142,1.0152990897916228e-143,2.785765340625752e-145,7.642598912588391e-147,2.096442315670494e-148,5.750036890858107e-150,1.576898128042105e-151,4.323968784240581e-153,1.1855149185151644e-154,3.249953847833013e-156,8.908256305905172e-158,2.4414838059365635e-159,6.690529102801974e-161,1.8332120960483191e-162,5.022388808873121e-164,1.3757941451985576e-165,3.7682695816193924e-167,1.0319915221603574e-168,2.825891177934821e-170
0.0,2.7738106372273527e-70,1.2405477873303939e-30,-1.155635516949731e-12,1.8132713143721058e-7,0.0009639562350526884,0.027146217421013325,0.020749186849061983,0.0037645086695996506,0.0036596049201109947,0.0028829020436903084,2.166466064222759e-7,4.530305307860862e-15,6.05944232131251e-20,5.860570641762124e-24,3.945681863888465e-28,2.301910619712265e-32,1.3523016894180139e-36,1.2274749605961675e-40,2.7108197666438213e-43,4.998741087505053e-45,1.1242569119948976e-46,2.7151428116974065e-48,6.82559729454707e-50,1.7577660139511926e-51,4.59962394963017e-53,1.2175684692983703e-54,3.251338563870287e-56,8.741281558781743e-58,2.362612887765922e-59,6.412436020534505e-61,1.7461642033777418e-62,4.767375157888934e-64,1.3042803241782497e-65,3.574153560691481e-67,9.80703952142898e-69,2.693681487439922e-70,7.404629945704677e-72,2.036724541740966e-73,5.60494930005616e-75,1.543020560155829e-76,4.2490528589854356e-78,1.1703070774397582e-79,3.2238036394416096e-81,8.881317537776133e-83,2.4468539247019443e-84,6.741347539280253e-86,1.8572987212637751e-87,5.1168640085478656e-89,1.4096306811509643e-90,3.8831113207923954e-92,1.0696033943650343e-93,2.945981182486564e-95,8.113303767953567e-97,2.2342077494706785e-98,6.151838420234009e-100,1.6937166042262178e-101,4.66260630258587e-103,1.2834176220654104e-104,3.5323018363776814e-106,9.720691360039827e-108,2.674762767121804e-109,7.359044725917616e-111,2.0244431822461185e-112,5.568486964031701e-114,1.5314975175187086e-115,4.2115533659039814e-117,1.1580175921688163e-118,3.1837166516449465e-120,8.751858286247113e-122,2.4055399972037916e-123,6.611057317847222e-125,1.8166676942793634e-126,4.991447980342003e-128,1.3712708260426342e-129,3.766745576208968e-131,1.0345586352869423e-132,2.841121549038209e-134,7.801363551428226e-136,2.1418894786996254e-137,5.879891112289501e-139,1.6139396919467458e-140,4.4294630547685216e-142,1.2155157245614122e-143,3.335154745135623e-145,9.149917627661763e-147,2.5099426980114418e-148,6.884239808549576e-150,1.887964673052386e-151,5.176990607986276e-153,1.4194066231039639e-154,3.891182206800795e-156,1.0666003212116409e-157,2.923260800695597e-159,8.01085530955394e-161,2.1950073979305306e-162,6.013653152877613e-164,1.6473505334201192e-165,4.5121071538690415e-167,1.2357142747248447e-168,3.383780811361567e-170
0.0,1.085151139553081e-71,2.9990809968346728e-31,6.451130194012735e-13,1.1011905721596765e-7,0.0007471136997016243,0.025252376043918928,0.022518486605717966,0.004459310587917546,0.004721503964722082,0.003729772485909602,1.1858856973266503e-6,3.3691666209440604e-14,1.6103969555744161e-19,1.7628729910794045e-23,1.377742154645985e-27,8.608343569087448e-32,4.940229273275627e-36,3.4885147995563682e-40,3.7283755837737795e-43,6.439581024766175e-45,1.4363329918301612e-46,3.453804261837721e-48,8.66062458701477e-50,2.2267774858026935e-51,5.8204383003439265e-53,1.5394594774113965e-54,4.10829406461662e-56,1.1039752946579687e-57,2.982690086384686e-59,8.092932457971818e-61,2.2032454595009623e-62,6.0141486097078244e-64,1.645129206579528e-65,4.507651750191096e-67,1.2367277223798808e-68,3.3966457325688826e-70,9.33646115202586e-72,2.567981576558213e-73,7.066699055230045e-75,1.945384779623737e-76,5.356954001319238e-78,1.4754348204683666e-79,4.0642939641012998e-81,1.1196749873696395e-82,3.0847638760393736e-84,8.498867001319243e-86,2.3415172151523718e-87,6.450917822793167e-89,1.7771547084638816e-90,4.895565419082948e-92,1.3484947858726915e-93,3.714154158669929e-95,1.0228960748200917e-96,2.8168346861517266e-98,7.756173842696039e-100,2.1354405933463002e-101,5.87868298333251e-103,1.6181694510191754e-104,4.453673700341114e-106,1.2256385316180239e-107,3.3725282412438695e-109,9.278900520682361e-111,2.5526155250397074e-112,7.021372939464696e-114,1.9311055344531543e-115,5.310519638941371e-117,1.4602079745330806e-118,4.014569639414955e-120,1.1035951111835914e-121,3.03338290764534e-123,8.336632582025198e-125,2.2908692000554965e-126,6.294426096357013e-128,1.729252155407571e-129,4.75013394134609e-131,1.3046675222121279e-132,3.582941818537363e-134,9.838418722335255e-136,2.7012000081107637e-137,7.415393315938851e-139,2.03543467592166e-140,5.586322031920419e-142,1.5329947017053624e-143,4.206307489076504e-145,1.154003624576555e-146,3.165622225862985e-148,8.682726248531647e-150,2.381217910228421e-151,6.529618243229328e-153,1.7902848911045973e-154,4.907970489669014e-156,1.3453253986824368e-157,3.687212689609438e-159,1.0104493130270959e-160,2.7687035706041506e-162,7.58549601219232e-164,2.0779589159476844e-165,5.691610043988374e-167,1.558759508541039e-168,4.268432533214574e-170
